# Vector analysis snapshot
# spec: sys/aarch64/vprocessor.vadl

AArch64Base::ADCSW | normal-tcg | -
AArch64Base::LDURSBX | normal-tcg | -
AArch64Base::LDURSHW | normal-tcg | -
AArch64Base::LDURSHX | normal-tcg | -
AArch64Base::LDURSWX | normal-tcg | -
AArch64Base::LDURW | normal-tcg | -
AArch64Base::LDURX | normal-tcg | -
AArch64Base::LSLW | normal-tcg | -
AArch64Base::LSLX | normal-tcg | -
AArch64Base::LSRW | normal-tcg | -
AArch64Base::LSRX | normal-tcg | -
AArch64Base::MADDW | normal-tcg | -
AArch64Base::MADDX | normal-tcg | -
AArch64Base::MOVKWPos00 | normal-tcg | -
AArch64Base::MOVKWPos16 | normal-tcg | -
AArch64Base::MOVKXPos00 | normal-tcg | -
AArch64Base::MOVKXPos16 | normal-tcg | -
AArch64Base::MOVKXPos32 | normal-tcg | -
AArch64Base::MOVKXPos48 | normal-tcg | -
AArch64Base::MOVNWPos00 | normal-tcg | -
AArch64Base::MOVNWPos16 | normal-tcg | -
AArch64Base::MOVNXPos00 | normal-tcg | -
AArch64Base::MOVNXPos16 | normal-tcg | -
AArch64Base::MOVNXPos32 | normal-tcg | -
AArch64Base::MOVNXPos48 | normal-tcg | -
AArch64Base::MOVZWPos00 | normal-tcg | -
AArch64Base::MOVZWPos16 | normal-tcg | -
AArch64Base::MOVZXPos00 | normal-tcg | -
AArch64Base::MOVZXPos16 | normal-tcg | -
AArch64Base::MOVZXPos32 | normal-tcg | -
AArch64Base::MOVZXPos48 | normal-tcg | -
AArch64Base::MRS | normal-tcg | -
AArch64Base::MRSNZCV | normal-tcg | -
AArch64Base::MSR | normal-tcg | -
AArch64Base::MSUBW | normal-tcg | -
AArch64Base::MSUBX | normal-tcg | -
AArch64Base::NOP | normal-tcg | -
AArch64Base::ORNW | normal-tcg | -
AArch64Base::ORNWASR | normal-tcg | -
AArch64Base::ORNWLSL | normal-tcg | -
AArch64Base::ORNWLSR | normal-tcg | -
AArch64Base::ORNWROR | normal-tcg | -
AArch64Base::ORNX | normal-tcg | -
AArch64Base::ORNXASR | normal-tcg | -
AArch64Base::ORNXLSL | normal-tcg | -
AArch64Base::ORNXLSR | normal-tcg | -
AArch64Base::ORNXROR | normal-tcg | -
AArch64Base::ORRIW | normal-tcg | -
AArch64Base::ORRIX | normal-tcg | -
AArch64Base::ORRW | normal-tcg | -
AArch64Base::ORRWASR | normal-tcg | -
AArch64Base::ORRWLSL | normal-tcg | -
AArch64Base::ORRWLSR | normal-tcg | -
AArch64Base::ORRWROR | normal-tcg | -
AArch64Base::ORRX | normal-tcg | -
AArch64Base::ORRXASR | normal-tcg | -
AArch64Base::ORRXLSL | normal-tcg | -
AArch64Base::ORRXLSR | normal-tcg | -
AArch64Base::ORRXROR | normal-tcg | -
AArch64Base::RBITW | normal-tcg | -
AArch64Base::RBITX | normal-tcg | -
AArch64Base::RET | normal-tcg | -
AArch64Base::REV16W | normal-tcg | -
AArch64Base::REV16X | normal-tcg | -
AArch64Base::REV32 | normal-tcg | -
AArch64Base::REVW | normal-tcg | -
AArch64Base::REVX | normal-tcg | -
AArch64Base::RORW | normal-tcg | -
AArch64Base::RORX | normal-tcg | -
AArch64Base::SBCSW | normal-tcg | -
AArch64Base::SBCSX | normal-tcg | -
AArch64Base::SBCW | normal-tcg | -
AArch64Base::SBCX | normal-tcg | -
AArch64Base::SBFMW | normal-tcg | -
AArch64Base::SBFMX | normal-tcg | -
AArch64Base::SDIVW | normal-tcg | -
AArch64Base::SDIVX | normal-tcg | -
AArch64Base::SMADDL | normal-tcg | -
AArch64Base::SMSUBL | normal-tcg | -
AArch64Base::SMULH | normal-tcg | -
AArch64Base::STPW | normal-tcg | -
AArch64Base::STPWPre | normal-tcg | -
AArch64Base::STPWPst | normal-tcg | -
AArch64Base::STPX | normal-tcg | -
AArch64Base::STPXPre | normal-tcg | -
AArch64Base::STPXPst | normal-tcg | -
AArch64Base::STRB | normal-tcg | -
AArch64Base::STRH | normal-tcg | -
AArch64Base::STRPreB | normal-tcg | -
AArch64Base::STRPreH | normal-tcg | -
AArch64Base::STRPreW | normal-tcg | -
AArch64Base::STRPreX | normal-tcg | -
AArch64Base::STRPstB | normal-tcg | -
AArch64Base::STRPstH | normal-tcg | -
AArch64Base::STRPstW | normal-tcg | -
AArch64Base::STRPstX | normal-tcg | -
AArch64Base::STRRegBSXTWIs | normal-tcg | -
AArch64Base::STRRegBSXTWUn | normal-tcg | -
AArch64Base::STRRegBSXTXIs | normal-tcg | -
AArch64Base::STRRegBSXTXUn | normal-tcg | -
AArch64Base::STRRegBUXTWIs | normal-tcg | -
AArch64Base::STRRegBUXTWUn | normal-tcg | -
AArch64Base::STRRegBUXTXIs | normal-tcg | -
AArch64Base::STRRegBUXTXUn | normal-tcg | -
AArch64Base::STRRegHSXTWIs | normal-tcg | -
AArch64Base::STRRegHSXTWUn | normal-tcg | -
AArch64Base::STRRegHSXTXIs | normal-tcg | -
AArch64Base::STRRegHSXTXUn | normal-tcg | -
AArch64Base::STRRegHUXTWIs | normal-tcg | -
AArch64Base::STRRegHUXTWUn | normal-tcg | -
AArch64Base::STRRegHUXTXIs | normal-tcg | -
AArch64Base::STRRegHUXTXUn | normal-tcg | -
AArch64Base::STRRegWSXTWIs | normal-tcg | -
AArch64Base::STRRegWSXTWUn | normal-tcg | -
AArch64Base::STRRegWSXTXIs | normal-tcg | -
AArch64Base::STRRegWSXTXUn | normal-tcg | -
AArch64Base::STRRegWUXTWIs | normal-tcg | -
AArch64Base::STRRegWUXTWUn | normal-tcg | -
AArch64Base::STRRegWUXTXIs | normal-tcg | -
AArch64Base::STRRegWUXTXUn | normal-tcg | -
AArch64Base::STRRegXSXTWIs | normal-tcg | -
AArch64Base::STRRegXSXTWUn | normal-tcg | -
AArch64Base::STRRegXSXTXIs | normal-tcg | -
AArch64Base::STRRegXSXTXUn | normal-tcg | -
AArch64Base::STRRegXUXTWIs | normal-tcg | -
AArch64Base::STRRegXUXTWUn | normal-tcg | -
AArch64Base::STRRegXUXTXIs | normal-tcg | -
AArch64Base::STRRegXUXTXUn | normal-tcg | -
AArch64Base::STRW | normal-tcg | -
AArch64Base::STRX | normal-tcg | -
AArch64Base::STURB | normal-tcg | -
AArch64Base::STURH | normal-tcg | -
AArch64Base::STURW | normal-tcg | -
AArch64Base::STURX | normal-tcg | -
AArch64Base::SUBW | normal-tcg | -
AArch64Base::SUBWASR | normal-tcg | -
AArch64Base::SUBWI | normal-tcg | -
AArch64Base::SUBWI12 | normal-tcg | -
AArch64Base::SUBWLSL | normal-tcg | -
AArch64Base::SUBWLSR | normal-tcg | -
AArch64Base::SUBWS | normal-tcg | -
AArch64Base::SUBWSASR | normal-tcg | -
AArch64Base::SUBWSI | normal-tcg | -
AArch64Base::SUBWSI12 | normal-tcg | -
AArch64Base::SUBWSLSL | normal-tcg | -
AArch64Base::SUBWSLSR | normal-tcg | -
AArch64Base::SUBWSSXSB | normal-tcg | -
AArch64Base::SUBWSSXSH | normal-tcg | -
AArch64Base::SUBWSSXSW | normal-tcg | -
AArch64Base::SUBWSSXSX | normal-tcg | -
AArch64Base::SUBWSSXTB | normal-tcg | -
AArch64Base::SUBWSSXTH | normal-tcg | -
AArch64Base::SUBWSSXTW | normal-tcg | -
AArch64Base::SUBWSSXTX | normal-tcg | -
AArch64Base::SUBWSUXSB | normal-tcg | -
AArch64Base::SUBWSUXSH | normal-tcg | -
AArch64Base::SUBWSUXSW | normal-tcg | -
AArch64Base::SUBWSUXSX | normal-tcg | -
AArch64Base::SUBWSUXTB | normal-tcg | -
AArch64Base::SUBWSUXTH | normal-tcg | -
AArch64Base::SUBWSUXTW | normal-tcg | -
AArch64Base::SUBWSUXTX | normal-tcg | -
AArch64Base::SUBWSXSB | normal-tcg | -
AArch64Base::SUBWSXSH | normal-tcg | -
AArch64Base::SUBWSXSW | normal-tcg | -
AArch64Base::SUBWSXSX | normal-tcg | -
AArch64Base::SUBWSXTB | normal-tcg | -
AArch64Base::SUBWSXTH | normal-tcg | -
AArch64Base::SUBWSXTW | normal-tcg | -
AArch64Base::SUBWSXTX | normal-tcg | -
AArch64Base::SUBWUXSB | normal-tcg | -
AArch64Base::SUBWUXSH | normal-tcg | -
AArch64Base::SUBWUXSW | normal-tcg | -
AArch64Base::SUBWUXSX | normal-tcg | -
AArch64Base::SUBWUXTB | normal-tcg | -
AArch64Base::SUBWUXTH | normal-tcg | -
AArch64Base::SUBWUXTW | normal-tcg | -
AArch64Base::SUBWUXTX | normal-tcg | -
AArch64Base::SUBX | normal-tcg | -
AArch64Base::SUBXASR | normal-tcg | -
AArch64Base::SUBXI | normal-tcg | -
AArch64Base::SUBXI12 | normal-tcg | -
AArch64Base::SUBXLSL | normal-tcg | -
AArch64Base::SUBXLSR | normal-tcg | -
AArch64Base::SUBXS | normal-tcg | -
AArch64Base::SUBXSASR | normal-tcg | -
AArch64Base::SUBXSI | normal-tcg | -
AArch64Base::SUBXSI12 | normal-tcg | -
AArch64Base::SUBXSLSL | normal-tcg | -
AArch64Base::SUBXSLSR | normal-tcg | -
AArch64Base::SUBXSSXSB | normal-tcg | -
AArch64Base::SUBXSSXSH | normal-tcg | -
AArch64Base::SUBXSSXSW | normal-tcg | -
AArch64Base::SUBXSSXSX | normal-tcg | -
AArch64Base::SUBXSSXTB | normal-tcg | -
AArch64Base::SUBXSSXTH | normal-tcg | -
AArch64Base::SUBXSSXTW | normal-tcg | -
AArch64Base::SUBXSSXTX | normal-tcg | -
AArch64Base::SUBXSUXSB | normal-tcg | -
AArch64Base::SUBXSUXSH | normal-tcg | -
AArch64Base::SUBXSUXSW | normal-tcg | -
AArch64Base::SUBXSUXSX | normal-tcg | -
AArch64Base::SUBXSUXTB | normal-tcg | -
AArch64Base::SUBXSUXTH | normal-tcg | -
AArch64Base::SUBXSUXTW | normal-tcg | -
AArch64Base::SUBXSUXTX | normal-tcg | -
AArch64Base::SUBXSXSB | normal-tcg | -
AArch64Base::SUBXSXSH | normal-tcg | -
AArch64Base::SUBXSXSW | normal-tcg | -
AArch64Base::SUBXSXSX | normal-tcg | -
AArch64Base::SUBXSXTB | normal-tcg | -
AArch64Base::SUBXSXTH | normal-tcg | -
AArch64Base::SUBXSXTW | normal-tcg | -
AArch64Base::SUBXSXTX | normal-tcg | -
AArch64Base::SUBXUXSB | normal-tcg | -
AArch64Base::SUBXUXSH | normal-tcg | -
AArch64Base::SUBXUXSW | normal-tcg | -
AArch64Base::SUBXUXSX | normal-tcg | -
AArch64Base::SUBXUXTB | normal-tcg | -
AArch64Base::SUBXUXTH | normal-tcg | -
AArch64Base::SUBXUXTW | normal-tcg | -
AArch64Base::SUBXUXTX | normal-tcg | -
AArch64Base::SVC | normal-tcg | -
AArch64Base::TBNZ | normal-tcg | -
AArch64Base::TBZ | normal-tcg | -
AArch64Base::UBFMW | normal-tcg | -
AArch64Base::UBFMX | normal-tcg | -
AArch64Base::UDF | normal-tcg | -
AArch64Base::UDIVW | normal-tcg | -
AArch64Base::UDIVX | normal-tcg | -
AArch64Base::UMADDL | normal-tcg | -
AArch64Base::UMSUBL | normal-tcg | -
AArch64Base::UMULH | normal-tcg | -
AArch64Base::YIELD | normal-tcg | -
AArch64SVEandSME::SIMDUMOV | helper-call | -
AArch64SVEandSME::SVEADDVL | normal-tcg | -
AArch64SVEandSME::SVECOUNTPB | normal-tcg | -
AArch64SVEandSME::SVECOUNTPD | normal-tcg | -
AArch64SVEandSME::SVECOUNTPH | normal-tcg | -
AArch64SVEandSME::SVECOUNTPS | normal-tcg | -
AArch64SVEandSME::SVEINCB | normal-tcg | -
AArch64SVEandSME::SVEINCBPat | normal-tcg | -
AArch64SVEandSME::SVEINCD | normal-tcg | -
AArch64SVEandSME::SVEINCDPat | normal-tcg | -
AArch64SVEandSME::SVEINCH | normal-tcg | -
AArch64SVEandSME::SVEINCHPat | normal-tcg | -
AArch64SVEandSME::SVEINCTPB | normal-tcg | -
AArch64SVEandSME::SVEINCTPD | normal-tcg | -
AArch64SVEandSME::SVEINCTPH | normal-tcg | -
AArch64SVEandSME::SVEINCTPS | normal-tcg | -
AArch64SVEandSME::SVEINCW | normal-tcg | -
AArch64SVEandSME::SVEINCWPat | normal-tcg | -
AArch64SVEandSME::SVELDRPrd | normal-tcg | -
AArch64SVEandSME::SVELDRVec | helper-call | -
AArch64SVEandSME::SVEPAND | normal-tcg | -
AArch64SVEandSME::SVEPANDS | normal-tcg | -
AArch64SVEandSME::SVEPBIC | normal-tcg | -
AArch64SVEandSME::SVEPBICS | normal-tcg | -
AArch64SVEandSME::SVEPFALSE | normal-tcg | -
AArch64SVEandSME::SVEPFIRSTB | normal-tcg | -
AArch64SVEandSME::SVEPNAND | normal-tcg | -
AArch64SVEandSME::SVEPNANDS | normal-tcg | -
AArch64SVEandSME::SVEPNEXTB | normal-tcg | -
AArch64SVEandSME::SVEPNEXTD | normal-tcg | -
AArch64SVEandSME::SVEPNEXTH | normal-tcg | -
AArch64SVEandSME::SVEPNEXTS | normal-tcg | -
AArch64SVEandSME::SVEPNOR | normal-tcg | -
AArch64SVEandSME::SVEPNORS | normal-tcg | -
AArch64SVEandSME::SVEPOR | normal-tcg | -
AArch64SVEandSME::SVEPORN | normal-tcg | -
AArch64SVEandSME::SVEPORNS | normal-tcg | -
AArch64SVEandSME::SVEPORS | normal-tcg | -
AArch64SVEandSME::SVEPSEL | normal-tcg | -
AArch64SVEandSME::SVEPTEST | normal-tcg | -
AArch64SVEandSME::SVEPTRUEB | normal-tcg | -
AArch64SVEandSME::SVEPTRUEBPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUED | normal-tcg | -
AArch64SVEandSME::SVEPTRUEDPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUEH | normal-tcg | -
AArch64SVEandSME::SVEPTRUEHPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUES | normal-tcg | -
AArch64SVEandSME::SVEPTRUESB | normal-tcg | -
AArch64SVEandSME::SVEPTRUESBPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUESD | normal-tcg | -
AArch64SVEandSME::SVEPTRUESDPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUESH | normal-tcg | -
AArch64SVEandSME::SVEPTRUESHPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUESPat | normal-tcg | -
AArch64SVEandSME::SVEPTRUESS | normal-tcg | -
AArch64SVEandSME::SVEPTRUESSPat | normal-tcg | -
AArch64SVEandSME::SVEPXOR | normal-tcg | -
AArch64SVEandSME::SVEPXORS | normal-tcg | -
AArch64SVEandSME::SVESRRPrd | normal-tcg | -
AArch64SVEandSME::SVESRRVec | helper-call | -
AArch64SVEandSME::SVEWHILEBWGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEBWLT | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEBXLT | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEDWLT | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEDXLT | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEHWLT | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXGE | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXGT | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXHI | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXHS | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXLE | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXLO | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXLS | normal-tcg | -
AArch64SVEandSME::SVEWHILEHXLT | normal-tcg | -
AArch64SVEandSME::SVEWHILESWGE | normal-tcg | -
AArch64SVEandSME::SVEWHILESWGT | normal-tcg | -
AArch64SVEandSME::SVEWHILESWHI | normal-tcg | -
AArch64SVEandSME::SVEWHILESWHS | normal-tcg | -
AArch64SVEandSME::SVEWHILESWLE | normal-tcg | -
AArch64SVEandSME::SVEWHILESWLO | normal-tcg | -
AArch64SVEandSME::SVEWHILESWLS | normal-tcg | -
AArch64SVEandSME::SVEWHILESWLT | normal-tcg | -
AArch64SVEandSME::SVEWHILESXGE | normal-tcg | -
AArch64SVEandSME::SVEWHILESXGT | normal-tcg | -
AArch64SVEandSME::SVEWHILESXHI | normal-tcg | -
AArch64SVEandSME::SVEWHILESXHS | normal-tcg | -
AArch64SVEandSME::SVEWHILESXLE | normal-tcg | -
AArch64SVEandSME::SVEWHILESXLO | normal-tcg | -
AArch64SVEandSME::SVEWHILESXLS | normal-tcg | -
AArch64SVEandSME::SVEWHILESXLT | normal-tcg | -
AArch64SVEandSME::SVEfoldANDB | helper-call | -
AArch64SVEandSME::SVEfoldANDD | helper-call | -
AArch64SVEandSME::SVEfoldANDH | helper-call | -
AArch64SVEandSME::SVEfoldANDS | helper-call | -
AArch64SVEandSME::SVEfoldORB | helper-call | -
AArch64SVEandSME::SVEfoldORD | helper-call | -
AArch64SVEandSME::SVEfoldORH | helper-call | -
AArch64SVEandSME::SVEfoldORS | helper-call | -
AArch64SVEandSME::SVEfoldSADDB | helper-call | -
AArch64SVEandSME::SVEfoldSADDH | helper-call | -
AArch64SVEandSME::SVEfoldSADDS | helper-call | -
AArch64SVEandSME::SVEfoldUADDB | helper-call | -
AArch64SVEandSME::SVEfoldUADDD | helper-call | -
AArch64SVEandSME::SVEfoldUADDH | helper-call | -
AArch64SVEandSME::SVEfoldUADDS | helper-call | -
AArch64SVEandSME::SVEfoldXORB | helper-call | -
AArch64SVEandSME::SVEfoldXORD | helper-call | -
AArch64SVEandSME::SVEfoldXORH | helper-call | -
AArch64SVEandSME::SVEfoldXORS | helper-call | -
AArch64SVEandSME::SVEimmLD1SBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1SBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1SBW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1SHD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1SHW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1SWD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UBB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UBW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UDD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UHD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UHH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UHW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UWD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD1UWW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEimmLD2B | helper-call | -
AArch64SVEandSME::SVEimmLD2D | helper-call | -
AArch64SVEandSME::SVEimmLD2H | helper-call | -
AArch64SVEandSME::SVEimmLD2W | helper-call | -
AArch64SVEandSME::SVEimmLD3B | helper-call | -
AArch64SVEandSME::SVEimmLD3D | helper-call | -
AArch64SVEandSME::SVEimmLD3H | helper-call | -
AArch64SVEandSME::SVEimmLD3W | helper-call | -
AArch64SVEandSME::SVEimmLD4B | helper-call | -
AArch64SVEandSME::SVEimmLD4D | helper-call | -
AArch64SVEandSME::SVEimmLD4H | helper-call | -
AArch64SVEandSME::SVEimmLD4W | helper-call | -
AArch64SVEandSME::SVEimmST1BB | helper-call | -
AArch64SVEandSME::SVEimmST1BD | helper-call | -
AArch64SVEandSME::SVEimmST1BH | helper-call | -
AArch64SVEandSME::SVEimmST1BW | helper-call | -
AArch64SVEandSME::SVEimmST1DD | helper-call | -
AArch64SVEandSME::SVEimmST1HD | helper-call | -
AArch64SVEandSME::SVEimmST1HH | helper-call | -
AArch64SVEandSME::SVEimmST1HW | helper-call | -
AArch64SVEandSME::SVEimmST1WD | helper-call | -
AArch64SVEandSME::SVEimmST1WW | helper-call | -
AArch64SVEandSME::SVEimmST2B | helper-call | -
AArch64SVEandSME::SVEimmST2D | helper-call | -
AArch64SVEandSME::SVEimmST2H | helper-call | -
AArch64SVEandSME::SVEimmST2W | helper-call | -
AArch64SVEandSME::SVEimmST3B | helper-call | -
AArch64SVEandSME::SVEimmST3D | helper-call | -
AArch64SVEandSME::SVEimmST3H | helper-call | -
AArch64SVEandSME::SVEimmST3W | helper-call | -
AArch64SVEandSME::SVEimmST4B | helper-call | -
AArch64SVEandSME::SVEimmST4D | helper-call | -
AArch64SVEandSME::SVEimmST4H | helper-call | -
AArch64SVEandSME::SVEimmST4W | helper-call | -
AArch64SVEandSME::SVEpredADDB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredADDD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredADDH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredADDS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredMULB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredMULD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredMULH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredMULS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSDIVD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSDIVS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSUBB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSUBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSUBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredSUBS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredUDIVD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEpredUDIVS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SBW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SHD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SHW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1SWD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UBB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UBW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UDD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UHD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UHH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UHW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UWD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD1UWW | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEsclLD2B | helper-call | -
AArch64SVEandSME::SVEsclLD2D | helper-call | -
AArch64SVEandSME::SVEsclLD2H | helper-call | -
AArch64SVEandSME::SVEsclLD2W | helper-call | -
AArch64SVEandSME::SVEsclLD3B | helper-call | -
AArch64SVEandSME::SVEsclLD3D | helper-call | -
AArch64SVEandSME::SVEsclLD3H | helper-call | -
AArch64SVEandSME::SVEsclLD3W | helper-call | -
AArch64SVEandSME::SVEsclLD4B | helper-call | -
AArch64SVEandSME::SVEsclLD4D | helper-call | -
